timestamp,open,high,low,close,volume,price_change,ma_10,ma_50,predicted_price_change
2024-10-16 20:00:00,67728.01,67954.03,67630.0,67630.01,594.85817,-0.0014468166784786,67748.125,66670.8224,0.0005430882251357709
2024-10-16 21:00:00,67630.01,67706.0,67500.0,67566.9,394.73361,-0.0009331656168615,67715.34300000001,66703.3724,0.0005189588842191839
2024-10-16 22:00:00,67566.9,67860.0,67563.84,67790.01,413.91674,0.003302060624359,67711.144,66740.6532,0.0005029871188652296
2024-10-16 23:00:00,67790.0,67827.48,67602.34,67620.01,367.28319,-0.0025077441351609,67734.545,66777.4106,0.0004968730823160538
2024-10-17 00:00:00,67620.0,67939.4,67580.0,67709.99,437.46753,0.0013306712022078,67738.353,66802.5304,0.0004884329430032124
2024-10-17 01:00:00,67709.99,67899.99,67406.99,67893.98,839.22722,0.0027173242825762,67752.75200000001,66838.7302,0.00047938704387478657
2024-10-17 02:00:00,67893.98,67908.48,67408.0,67472.01,748.44335,-0.006215131297355,67717.56499999999,66869.57059999999,0.0004550815358839071
2024-10-17 03:00:00,67472.01,67700.0,67438.0,67601.4,478.64401,0.0019176840885575,67683.50499999999,66904.269,0.0004296693949388283
2024-10-17 04:00:00,67601.4,67601.4,67260.0,67260.0,695.26222,-0.005050191268228,67627.231,66934.2692,0.0003983147883822309
2024-10-17 05:00:00,67260.01,67470.0,67260.0,67340.82,509.73015,0.0012016057091883,67588.513,66973.08559999999,0.0003696713524966818
2024-10-17 06:00:00,67340.81,67504.49,67104.18,67162.87,1233.26564,-0.002642527964465,67541.799,67004.3432,0.00034117155271427184
2024-10-17 07:00:00,67162.87,67317.17,67087.35,67303.18,1114.64608,0.0020891007188941,67515.427,67043.14199999999,0.00031685343124244385
2024-10-17 08:00:00,67303.18,67473.49,67200.0,67450.0,745.35931,0.002181471960166,67481.426,67080.8424,0.00029029408695367903
2024-10-17 09:00:00,67450.0,67530.01,67185.16,67191.4,941.8405,-0.0038339510748703,67438.565,67111.8956,0.00026322153152676846
2024-10-17 10:00:00,67191.41,67295.4,66818.96,67214.0,1208.73503,0.0003363525689299,67388.96599999999,67141.0956,0.0002345130462891253
2024-10-17 11:00:00,67214.01,67285.0,66741.09,66872.43,1944.76935,-0.0050818281905556,67286.81099999999,67165.78439999999,0.00018917611790438904
2024-10-17 12:00:00,66872.44,67184.0,66799.9,67171.42,998.62443,0.0044710503267191,67256.752,67195.614,0.00016705753887940765
2024-10-17 13:00:00,67171.42,67354.94,66669.0,67021.99,1702.17377,-0.0022246068342755,67198.811,67228.06,0.0001341683704171627
2024-10-17 14:00:00,67021.99,67293.94,66666.0,67123.8,2327.10904,0.0015190536717872,67185.191,67254.4958,0.00011912019550383568
2024-10-17 15:00:00,67123.8,67680.0,66925.06,67590.66,1616.10959,0.006955208137799,67210.175,67253.149,0.00012838320189458756
2024-10-17 16:00:00,67590.67,67590.67,67122.68,67384.42,1677.79081,-0.003051309160171,67232.32999999999,67293.3174,0.00012050638069636618
2024-10-17 17:00:00,67384.42,67526.0,67156.7,67290.0,1220.03847,-0.0014012141085432,67231.012,67318.6774,0.00011017979150243409
2024-10-17 18:00:00,67290.0,67308.82,66720.0,66938.01,1635.90526,-0.0052309407044137,67179.813,67320.0736,9.172790691402716e-05
2024-10-17 19:00:00,66938.01,67017.39,66780.0,66840.0,830.3972,-0.0014641905249348,67144.673,67320.71340000001,7.918750371787133e-05
2024-10-17 20:00:00,66840.0,67149.5,66827.68,66940.0,469.0635,0.0014961101137043,67117.273,67321.4904,6.930107656796152e-05
2024-10-17 21:00:00,66940.0,67129.98,66940.0,67084.0,319.20057,0.0021511801613385,67138.43000000001,67323.76680000001,7.581594838142495e-05
2024-10-17 22:00:00,67084.01,67480.0,67084.01,67444.02,919.29212,0.0053667044302665,67165.69,67343.259,7.776826280531763e-05
2024-10-17 23:00:00,67444.02,67479.99,67288.01,67421.78,715.13346,-0.0003297549582602,67205.66900000001,67363.0546,8.405148640240742e-05
2024-10-18 00:00:00,67421.78,67457.07,67192.36,67214.42,626.09327,-0.0030755640091376,67214.731,67372.3914,8.358904383855672e-05
2024-10-18 01:00:00,67214.41,68260.92,67194.0,68085.5,2138.13847,0.012959719060285,67264.215,67392.61859999999,9.302908940200978e-05
2024-10-18 02:00:00,68085.5,68142.0,67800.0,68103.99,1073.1499,0.0002715703049842,67336.17199999999,67417.2176,0.00010862917177842163
2024-10-18 03:00:00,68104.0,68108.58,67522.0,67555.4,978.29799,-0.0080551814952399,67362.712,67420.8058,0.00011651662822841557
2024-10-18 04:00:00,67555.41,67867.93,67544.0,67742.72,770.77181,0.0027728353321867,67443.183,67430.06,0.00014106424331082439
2024-10-18 05:00:00,67742.71,68050.0,67640.0,68000.79,567.44614,0.0038095606435641,67559.262,67448.1562,0.00017462734336496982
2024-10-18 06:00:00,68000.79,68378.95,67925.98,68108.0,1482.28962,0.0015765993306844,67676.062,67470.3162,0.00020686173652752432
2024-10-18 07:00:00,68108.0,68194.0,67864.0,67969.7,1615.5303,-0.0020305984612674,67764.63200000001,67485.3354,0.000231999569249301
2024-10-18 08:00:00,67969.69,68050.0,67830.0,67922.45,641.38325,-0.0006951626974961,67812.475,67502.78439999999,0.0002419463925837353
2024-10-18 09:00:00,67922.44,68045.55,67763.26,67802.0,753.29192,-0.0017733459261259,67850.497,67519.3738,0.0002487923622761538
2024-10-18 10:00:00,67802.0,67970.33,67776.43,67874.92,921.44904,0.0010754844989822,67916.54699999999,67534.2758,0.0002660985898534636
2024-10-18 11:00:00,67874.92,68028.44,67674.98,67702.0,1288.33547,-0.0025476273121205,67878.197,67539.91560000001,0.0002504902665409754
2024-10-18 12:00:00,67702.0,67820.66,67642.71,67662.0,574.19737,-0.0005908244955835,67833.99799999999,67538.4848,0.00023558665155171696
2024-10-18 13:00:00,67662.0,68196.0,67656.99,68196.0,1233.37326,0.0078921699033431,67898.058,67544.5104,0.0002556499086095779
2024-10-18 14:00:00,68195.99,68600.0,67936.18,68426.98,4002.87329,0.0033870021702151,67966.48400000001,67556.41,0.0002749552259600535
2024-10-18 15:00:00,68426.99,68870.68,68293.04,68735.35,3171.49022,0.0045065557474552,68039.94,67583.397,0.00029015065680010896
2024-10-18 16:00:00,68735.34,68897.99,68360.0,68787.88,1754.84058,0.000764235578927,68107.928,67605.7164,0.00030524924748795684
2024-10-18 17:00:00,68787.87,68908.05,68656.53,68710.14,1032.29321,-0.0011301409492486,68181.97200000001,67624.9194,0.0003236784917006628
2024-10-18 18:00:00,68710.13,69000.0,68560.0,68892.42,1227.26584,0.0026528835481924,68278.969,67646.2902,0.0003492930724629576
2024-10-18 19:00:00,68892.41,68974.0,68572.72,68608.01,1079.87377,-0.0041283206483384,68359.56999999999,67659.6104,0.0003723044008179274
2024-10-18 20:00:00,68608.01,68690.0,68400.0,68432.0,674.44986,-0.0025654438891318,68415.278,67671.7956,0.00038705002546754377
2024-10-18 21:00:00,68431.99,68495.45,68230.0,68412.0,381.16213,-0.0002922609305587,68486.278,67685.47559999999,0.0004065630811787013
2024-10-18 22:00:00,68412.0,68420.0,68204.1,68205.6,430.32404,-0.0030170145588492,68540.638,67696.9874,0.000421099159921372
2024-10-18 23:00:00,68205.59,68470.0,68205.59,68428.0,307.31425,0.0032607293242783,68563.83800000002,67714.2094,0.0004225144952627437
2024-10-19 00:00:00,68427.99,68480.0,68303.03,68334.2,310.84184,-0.0013707838896358,68554.56,67725.09319999999,0.0004150351477210188
2024-10-19 01:00:00,68334.21,68454.55,68330.0,68340.02,321.83758,8.516965150695555e-05,68515.027,67739.49339999999,0.0003956050478849198
2024-10-19 02:00:00,68340.02,68469.91,68334.0,68459.59,276.07774,0.0017496336699929,68482.198,67754.4854,0.00037828969608145026
2024-10-19 03:00:00,68459.58,68693.26,68435.96,68450.01,467.97911,-0.0001399365669587,68456.185,67765.606,0.0003648645465444038
2024-10-19 04:00:00,68450.0,68560.0,68334.0,68334.01,312.97065,-0.0016946673930361,68400.34400000001,67782.846,0.00033862538224816753
2024-10-19 05:00:00,68334.0,68432.62,68326.0,68390.01,234.25062,0.0008195040800327,68378.54400000001,67798.6182,0.00032486431478286146
2024-10-19 06:00:00,68390.01,68439.0,68335.83,68335.83,234.88358,-0.0007922209691151,68368.927,67820.1348,0.00031313000801693304
2024-10-19 07:00:00,68335.84,68405.11,68302.31,68346.54,331.5683,0.0001567259810848,68362.38100000001,67840.2492,0.00030301538158363124
2024-10-19 08:00:00,68346.54,68475.7,68346.54,68409.99,382.56805,0.000928357163362,68382.81999999999,67865.19159999999,0.0003004615585985859
2024-10-19 09:00:00,68410.0,68436.44,68352.0,68352.0,271.85228,-0.0008476832111802,68375.22,67886.168,0.0002896429208718758
2024-10-19 10:00:00,68352.0,68380.0,68242.0,68244.0,371.42915,-0.0015800561797753,68366.2,67902.048,0.00028031019206312515
2024-10-19 11:00:00,68244.01,68297.28,68090.3,68090.3,629.51337,-0.0022522126487309,68341.22799999999,67920.02600000001,0.00026458149859873506
2024-10-19 12:00:00,68090.3,68268.32,68088.0,68222.0,260.37486,0.0019341962070955,68317.469,67940.186,0.00024842825288445055
2024-10-19 13:00:00,68222.0,68222.01,68114.69,68114.7,265.42369,-0.0015728064260795,68283.938,67965.03139999999,0.00022703417214911233
2024-10-19 14:00:00,68114.71,68350.0,68114.7,68300.01,401.4107,0.0027205581174107,68280.538,67987.6032,0.00021706399496311318
2024-10-19 15:00:00,68300.0,68338.0,68159.9,68226.93,419.69957,-0.0010699852020519,68264.23,68011.702,0.00020198473503268716
2024-10-19 16:00:00,68226.94,68227.54,68041.02,68042.0,365.8562,-0.0027105132826582,68234.847,68030.066,0.0001845629699900801
2024-10-19 17:00:00,68042.0,68142.8,68010.0,68121.99,207.0333,0.0011755974251197,68212.39199999999,68040.6926,0.00017257453816178206
2024-10-19 18:00:00,68121.99,68190.06,68094.4,68179.99,187.56654,0.0008514137652173,68189.39199999999,68056.604,0.00015833957484434006
2024-10-19 19:00:00,68179.99,68242.43,68154.31,68181.98,259.13892,2.918744927926653e-05,68172.38999999998,68074.4436,0.0001454525225487919
2024-10-19 20:00:00,68181.98,68277.96,68168.45,68245.18,518.33656,0.0009269311334167,68172.508,68100.587,0.000135323468199053
2024-10-19 21:00:00,68245.18,68345.41,68222.43,68222.43,423.73528,-0.0003333568758995,68185.72099999999,68128.2356,0.00012918931752709494
2024-10-19 22:00:00,68222.43,68410.0,68203.18,68330.0,345.97,0.0015767541554883,68196.521,68156.0356,0.00012215223357792387
2024-10-19 23:00:00,68330.0,68413.96,68304.0,68378.0,393.34948,0.00070247329138,68222.851,68181.9156,0.00012129425853965895
2024-10-20 00:00:00,68377.99,68446.0,68231.23,68231.24,440.41304,-0.0021463043669015,68215.974,68197.65999999999,0.00011276387404588525
2024-10-20 01:00:00,68231.24,68253.3,68155.0,68158.0,217.11239,-0.0010734086028629,68209.081,68212.3844,0.00010462469428908867
2024-10-20 02:00:00,68158.0,68220.0,68114.43,68177.01,217.83232,0.0002789107661609,68222.58200000001,68231.63620000001,0.00010185781296637294
2024-10-20 03:00:00,68177.01,68198.0,68100.0,68188.0,179.36249,0.0001611980343521,68229.183,68233.6862,0.00010336926267301167
2024-10-20 04:00:00,68188.01,68316.0,68184.96,68235.99,181.24513,0.0007037895230832,68234.78300000001,68236.3262,0.0001043010534726484
2024-10-20 05:00:00,68236.0,68291.67,68180.99,68214.0,232.81996,-0.0003222639548426,68237.98500000002,68249.49819999999,0.00010029688736555185
2024-10-20 06:00:00,68213.99,68410.0,68176.26,68400.01,446.43758,0.0027268595889407,68253.468,68262.644,0.00010059864511094332
2024-10-20 07:00:00,68400.01,68433.5,68364.1,68378.0,580.54038,-0.0003217835786865,68269.025,68270.1882,0.00010310542659328374
2024-10-20 08:00:00,68378.01,68500.0,68355.01,68394.0,454.72661,0.0002339933896866,68275.425,68275.9082,0.00010311886242603003
2024-10-20 09:00:00,68393.99,68445.99,68355.0,68434.2,239.27437,0.0005877708570927,68281.04500000001,68285.1982,0.0001014706599271999
2024-10-20 10:00:00,68434.2,68458.3,68376.04,68376.05,241.82127,-0.0008497213381611,68295.526,68294.2702,0.0001030067246867222
2024-10-20 11:00:00,68376.05,68443.4,68374.01,68420.01,194.59843,0.0006429151727833,68321.72699999998,68306.6304,0.00010736311201698951
2024-10-20 12:00:00,68420.01,68438.69,68259.9,68268.36,372.43389,-0.0022164568523155,68330.86200000001,68314.4992,0.00010749728658049048
2024-10-20 13:00:00,68268.37,68486.0,68198.22,68451.85,663.03298,0.0026877751274529,68357.247,68329.4962,0.000110892264350561
2024-10-20 14:00:00,68451.85,68772.7,68451.84,68637.99,1336.44277,0.0027192837008787,68397.447,68349.016,0.00011736008279335372
2024-10-20 15:00:00,68638.0,68687.99,68366.0,68625.99,653.09373,-0.0001748302944185,68438.646,68357.6158,0.00012842544654295338
2024-10-20 16:00:00,68625.99,68660.0,68505.46,68505.47,342.64364,-0.0017561859581188,68449.192,68359.1856,0.00013150361295555073
2024-10-20 17:00:00,68505.47,68608.0,68422.0,68562.0,319.60725,0.0008251895797517,68467.59199999999,68355.71860000001,0.00013928842528270358
2024-10-20 18:00:00,68562.01,68653.5,68562.0,68604.0,218.85961,0.0006125842303317,68488.59199999999,68352.041,0.00014806461105357693
2024-10-20 19:00:00,68604.01,68604.01,68495.99,68508.29,256.27441,-0.0013951081569588,68496.001,68348.004,0.0001522266587456753
2024-10-20 20:00:00,68508.3,68900.0,68461.93,68781.98,482.77596,0.0039949909711656,68536.594,68345.7952,0.00016728482308331523
2024-10-20 21:00:00,68781.98,68870.0,68658.0,68770.0,463.65363,-0.0001741735262636,68571.59300000001,68349.035,0.00017826666083048176
2024-10-20 22:00:00,68770.0,69400.0,68600.0,69137.28,2772.83894,0.0053407008870147,68658.48500000002,68363.1406,0.00020317296082827778
2024-10-20 23:00:00,69137.28,69196.16,68923.32,69031.99,934.633,-0.0015229120960499,68716.499,68375.5404,0.00021864170991701916
2024-10-21 00:00:00,69032.0,69519.52,68972.56,69160.0,1511.98728,0.0018543576680898,68768.7,68394.6284,0.00022947529879260766
2024-10-21 01:00:00,69160.0,69480.0,69106.0,69210.89,726.66974,0.0007358299595141,68827.19,68410.2862,0.00024384311627465363
2024-10-21 02:00:00,69210.88,69266.64,68709.87,68710.0,1082.59587,-0.0072371558868842,68847.64300000001,68417.8022,0.0002480734242452055
2024-10-21 03:00:00,68709.99,68940.0,68588.51,68939.99,704.09672,0.0033472565856498,68885.44200000001,68429.8016,0.0002566269974495442
2024-10-21 04:00:00,68940.0,69039.0,68795.75,69039.0,546.23263,0.001436176593585,68928.94200000001,68441.38979999999,0.0002673346705114369
2024-10-21 05:00:00,69039.0,69185.18,68951.27,68979.97,590.83933,-0.0008550239719579,68976.11,68451.989,0.0002797101031775523
2024-10-21 06:00:00,68979.96,69146.51,68639.9,68699.36,697.48997,-0.0040679924911536,68967.848,68459.296,0.00027397758899080265
2024-10-21 07:00:00,68699.36,68799.95,68488.33,68514.0,822.48063,-0.0026981328501459,68942.24799999999,68461.7758,0.00026405835325250294
2024-10-21 08:00:00,68513.99,68661.0,68290.04,68301.46,1026.84906,-0.0031021397086725,68858.666,68461.0884,0.00023508988717297393
2024-10-21 09:00:00,68301.47,68426.0,68119.01,68378.0,1084.12302,0.0011206202619973,68793.267,68461.7176,0.00021196940927568257
2024-10-21 10:00:00,68377.99,68482.87,68261.61,68281.49,1318.07234,-0.0014114188774165,68705.416,68459.14760000001,0.00018224007417188236
2024-10-21 11:00:00,68281.5,68434.0,68169.02,68238.01,815.1721,-0.00063677579385,68608.128,68456.8678,0.00014909690731213909
2024-10-21 12:00:00,68238.0,68328.68,68046.0,68207.27,885.71411,-0.0004504820700367,68557.85500000001,68456.1332,0.00013179785103599332
2024-10-21 13:00:00,68207.26,68242.0,67152.0,67312.0,5358.21525,-0.0131257269203122,68395.05600000001,68440.56719999999,8.090841169380294e-05
2024-10-21 14:00:00,67312.01,67620.25,67020.0,67268.0,3713.85728,-0.0006536724506774,68217.956,68421.4872,2.6383691010055648e-05
2024-10-21 15:00:00,67268.0,67347.96,66840.67,67341.02,2856.87172,0.0010855087114229,68054.061,68406.0136,-2.492506018017364e-05
2024-10-21 16:00:00,67341.02,67344.0,66894.0,67327.0,1382.94149,-0.0002081940546787,67916.825,68386.5534,-6.535797472369135e-05
2024-10-21 17:00:00,67326.99,67669.62,67260.0,67526.01,1640.03756,0.0029558720869784,67818.026,68372.535,-9.446310859181038e-05
2024-10-21 18:00:00,67526.0,67526.01,67035.04,67335.05,1277.99748,-0.0028279473346639,67721.385,68358.396,-0.00012276648665678937
2024-10-21 19:00:00,67335.05,67941.17,67335.01,67763.0,1240.18922,0.0063555310347285,67659.885,68351.2162,-0.00014148528161411766
2024-10-21 20:00:00,67763.99,67818.19,67624.18,67749.99,494.38709,-0.0001919926803711,67606.735,68342.61619999999,-0.00015673086942526605
2024-10-21 21:00:00,67750.0,67933.79,67688.14,67803.21,389.90719,0.0007855351712966,67563.25499999999,68335.0408,-0.00016899260984865137
2024-10-21 22:00:00,67803.21,67878.78,67602.84,67781.07,544.89463,-0.000326533212808,67520.63500000001,68325.7586,-0.00018028955275231108
2024-10-21 23:00:00,67781.07,67781.08,67366.66,67377.5,662.80013,-0.0059540222660988,67527.18500000001,68308.86,-0.00017142454060586638
2024-10-22 00:00:00,67377.5,67406.5,66571.42,67149.73,2276.06378,-0.0033805053615821,67515.35800000001,68285.2546,-0.0001663784747828888
2024-10-22 01:00:00,67149.73,67538.0,67050.0,67508.29,826.66904,0.0053397087374735,67532.085,68267.8604,-0.00015376088376532716
2024-10-22 02:00:00,67508.29,67694.92,67269.32,67317.23,876.23526,-0.0028301709315996,67531.10800000001,68249.58020000001,-0.00014699124546278895
2024-10-22 03:00:00,67317.23,67553.34,67300.55,67390.02,551.26328,0.0010812982055263,67517.509,68234.2206,-0.00014577279042074726
2024-10-22 04:00:00,67390.01,67493.35,67278.02,67493.34,386.13539,0.0015331647030227,67533.338,68220.5472,-0.00013491677692820938
2024-10-22 05:00:00,67493.35,67642.23,67452.05,67579.99,605.65686,0.0012838303749675,67515.037,68208.387,-0.0001365876528396522
2024-10-22 06:00:00,67579.99,67800.0,67572.0,67572.01,992.83241,-0.0001180822903349,67497.239,68195.10740000001,-0.00013764711599457274
2024-10-22 07:00:00,67572.0,67696.97,67386.04,67402.0,598.06763,-0.0025159825791772,67457.118,68178.8674,-0.00014536321205343766
2024-10-22 08:00:00,67402.0,67402.14,66900.0,66934.07,1660.35676,-0.0069423755971631,67372.41799999999,68149.54860000001,-0.00016358452655048424
2024-10-22 09:00:00,66934.08,67127.71,66740.0,66960.02,1798.41018,0.000387694936226,67330.67,68121.189,-0.00016715494791904283
2024-10-22 10:00:00,66960.02,67240.0,66868.53,67184.56,1590.12437,0.0033533442791682,67334.153,68097.0002,-0.00015652669162264342
2024-10-22 11:00:00,67184.56,67526.67,67166.95,67299.15,904.03864,0.0017056002152875,67313.23899999999,68074.29920000001,-0.00015501096882224825
2024-10-22 12:00:00,67299.15,67474.23,66860.0,66984.0,964.61675,-0.0046828228885504,67279.916,68046.45820000001,-0.0001558361827710313
2024-10-22 13:00:00,66984.0,67175.0,66644.18,66998.21,1827.6462,0.000212140212588,67240.735,68018.0222,-0.0001584789802655611
2024-10-22 14:00:00,66998.21,67686.67,66828.0,67559.03,2285.92003,0.0083706713955491,67247.304,68003.83559999999,-0.00015066234687104597
2024-10-22 15:00:00,67559.03,67693.34,67105.65,67282.27,1155.40221,-0.004096565625646,67217.532,67980.444,-0.00015197637757219168
2024-10-22 16:00:00,67282.27,67282.28,66920.0,66966.07,968.42904,-0.0046996036251452,67156.938,67947.0056,-0.0001601631213035623
2024-10-22 17:00:00,66966.06,67435.0,66946.5,67331.58,952.92437,0.0054581372327806,67149.896,67921.11739999999,-0.00015255526878767437
2024-10-22 18:00:00,67331.58,67534.19,67246.79,67385.0,1006.37813,0.0007933869961167,67194.989,67898.708,-0.00012806460817631855
2024-10-22 19:00:00,67385.0,67635.72,67343.81,67482.98,701.61513,0.0014540327966163,67247.285,67877.12759999999,-0.0001013769316859153
2024-10-22 20:00:00,67482.99,67575.57,67422.12,67532.0,447.5872,0.0007264053839945,67282.02900000001,67855.6876,-8.088333137859288e-05
2024-10-22 21:00:00,67532.0,67550.0,67415.3,67534.85,244.98103,4.2202215246200936e-05,67305.59900000002,67836.2188,-6.506508661782403e-05
2024-10-22 22:00:00,67534.85,67836.01,67491.05,67724.0,618.02795,0.0028007761918475,67379.599,67815.0592,-3.094933774689442e-05
2024-10-22 23:00:00,67724.0,67773.94,67292.0,67426.0,359.58104,-0.0044002126277242,67422.378,67788.1792,-5.528926887079545e-06
2024-10-23 00:00:00,67426.01,67472.83,67130.43,67179.13,577.86445,-0.003661347254768,67384.388,67749.0162,-3.5821010472415586e-06
2024-10-23 01:00:00,67179.13,67386.94,67179.13,67348.46,393.55985,0.0025205744700773,67391.00700000001,67715.3456,1.1831705046166756e-05
2024-10-23 02:00:00,67348.46,67386.93,67068.28,67096.0,581.36673,-0.0037485638127435,67404.0,67674.0656,3.2435267798921856e-05
2024-10-23 03:00:00,67095.99,67180.92,66890.0,67082.1,639.25878,-0.0002071658519136,67379.052,67631.4898,4.0271663439516575e-05
2024-10-23 04:00:00,67082.1,67249.84,66999.99,67217.48,515.38779,0.0020181240599204,67362.3,67601.6394,4.602446491378757e-05
2024-10-23 05:00:00,67217.48,67227.59,67042.44,67087.06,344.91746,-0.0019402691085711,67322.70800000001,67564.5808,4.659227672677976e-05
2024-10-23 06:00:00,67087.06,67302.83,66904.18,66917.55,734.38739,-0.0025267167766778,67261.263,67522.1518,4.160539581151649e-05
2024-10-23 07:00:00,66917.55,67000.77,66800.0,66852.34,610.35202,-0.0009744827776869,67193.012,67479.5992,3.428594902273258e-05
2024-10-23 08:00:00,66852.33,67048.0,66415.62,66530.0,1433.79395,-0.004821671163642,67073.612,67436.212,9.399934824992368e-06
2024-10-23 09:00:00,66530.0,66602.35,66200.0,66516.0,1401.02255,-0.0002104313843378,66982.612,67396.25200000001,-6.885387136843727e-06
2024-10-23 10:00:00,66515.99,66643.5,66397.37,66398.19,898.8687,-0.00177115280534,66904.518,67358.1866,-1.9393399864555457e-05
2024-10-23 11:00:00,66398.18,66600.0,66276.04,66414.0,944.47823,0.0002381089002576,66811.072,67318.9066,-3.6798834519157116e-05
2024-10-23 12:00:00,66414.0,66512.11,66105.0,66416.72,1715.78782,4.095522028491061e-05,66743.144,67281.6112,-4.605046089078838e-05
2024-10-23 13:00:00,66416.72,66910.15,66340.4,66800.0,1214.4722,0.0057708360184001,66714.93400000001,67252.85100000001,-4.47296269905661e-05
2024-10-23 14:00:00,66799.99,66878.79,66433.0,66490.0,1221.12677,-0.0046407185628742,66642.18600000002,67218.5056,-5.681483734197622e-05
2024-10-23 15:00:00,66489.99,66492.0,65923.01,66223.44,2404.06932,-0.0040090239133704,66555.824,67196.7344,-7.855367167608962e-05
2024-10-23 16:00:00,66223.45,66288.0,65801.0,65878.02,1896.31971,-0.0052159779075203,66451.871,67168.9348,-0.00010410043170434521
2024-10-23 17:00:00,65878.02,65989.97,65637.0,65723.32,1676.39017,-0.0023482794413067,66338.969,67136.5808,-0.00013100567684958377
2024-10-23 18:00:00,65723.31,66070.26,65260.0,66057.79,2506.24902,0.0050890612342771,66291.74799999999,67111.1966,-0.0001376479740994906
2024-10-23 19:00:00,66057.78,66573.58,65872.0,66472.0,1668.71629,0.0062704186743154,66287.348,67090.1164,-0.00013098639742078382
2024-10-23 20:00:00,66472.0,66680.0,66338.99,66669.0,727.46539,0.0029636538692983,66314.429,67076.7954,-0.00011633167399288788
2024-10-23 21:00:00,66668.99,66683.34,66362.15,66414.01,372.21879,-0.0038247161349354,66314.43000000001,67049.8156,-0.00010583561792880001
2024-10-23 22:00:00,66414.0,66575.76,66351.58,66472.96,462.35838,0.0008876139236286,66320.05399999999,67024.275,-9.393258966343063e-05
2024-10-23 23:00:00,66472.95,66807.37,66460.0,66668.65,589.80894,0.0029439038069012,66306.919,67001.5838,-8.969968786857281e-05
2024-10-24 00:00:00,66668.65,67476.11,66510.0,67432.01,1333.57278,0.011450059360734,66401.12,66994.6026,-5.4033590190287906e-05
2024-10-24 01:00:00,67432.0,67612.12,67058.03,67268.17,1439.99436,-0.002429706603733,66505.59300000001,66992.416,-1.663968230061503e-05
2024-10-24 02:00:00,67268.17,67507.6,67157.09,67459.63,789.12141,0.00284621983919,66663.754,66998.614,3.6271793793904786e-05
2024-10-24 03:00:00,67459.63,67474.29,67213.15,67213.16,506.44407,-0.0036535925263746,66812.73799999998,66992.7114,9.068066295586999e-05
2024-10-24 04:00:00,67213.16,67442.33,67210.26,67382.19,546.25312,0.0025148348924526,66945.178,66994.0106,0.000136501008778437
2024-10-24 05:00:00,67382.2,67479.55,67353.14,67364.0,403.43455,-0.0002699526388204,67034.378,66993.4902,0.00016790443646720003
2024-10-24 06:00:00,67364.01,67475.0,67117.78,67119.99,641.23642,-0.0036222611483878,67079.477,66986.0232,0.00018658428979262918
2024-10-24 07:00:00,67119.99,67321.16,67068.75,67123.08,577.32243,4.603695560745358e-05,67150.38399999999,66976.885,0.00021494157220188154
2024-10-24 08:00:00,67123.09,67260.61,66850.0,66852.87,633.54945,-0.004025590005703,67188.375,66962.5022,0.0002338255318519531
2024-10-24 09:00:00,66852.88,67005.61,66700.0,66876.0,1136.78891,0.0003459836503654,67209.11,66951.98220000001,0.0002451708607815804
2024-10-24 10:00:00,66875.99,67123.0,66852.04,66999.99,1079.75886,0.001854028350978,67165.90800000001,66953.3006,0.000229546486938223
2024-10-24 11:00:00,67000.0,67322.26,66989.92,67285.99,777.47807,0.0042686573535308,67167.69,66959.82,0.00022763362408515734
2024-10-24 12:00:00,67286.0,67612.48,67262.0,67517.75,921.95126,0.0034444020218769,67173.50200000001,66966.4838,0.00022707422735601364
2024-10-24 13:00:00,67517.76,67998.0,67450.0,67905.99,1900.54444,0.0057501916162787,67242.785,66978.6206,0.00024658703622187396
2024-10-24 14:00:00,67906.0,67980.0,67529.18,67786.27,1490.59296,-0.0017630256182112,67283.193,66994.666,0.00025447922455656795
2024-10-24 15:00:00,67786.27,67972.0,67600.0,67701.22,1243.60288,-0.0012546788604831,67316.91500000001,67008.7262,0.00026080502275311647
2024-10-24 16:00:00,67701.21,67793.34,67350.01,67574.14,888.58253,-0.0018770710483504,67362.33,67009.0284,0.00027657302746883624
2024-10-24 17:00:00,67574.15,67859.5,67460.0,67653.44,789.36736,0.0011735258487937,67415.36600000001,67016.45180000001,0.00029223646158615425
2024-10-24 18:00:00,67653.45,67958.0,67627.5,67832.0,687.80118,0.0026393336392058,67513.27900000001,67033.77040000001,0.00031974783756431695
2024-10-24 19:00:00,67831.99,68323.0,67732.54,68309.79,1652.44687,0.0070437256751973,67656.65800000001,67053.3346,0.00036228903415279606
2024-10-24 20:00:00,68309.79,68341.64,67978.04,68196.0,946.04241,-0.0016657934389784,67776.259,67069.5546,0.0003978139642896272
2024-10-24 21:00:00,68196.0,68850.0,68196.0,68348.01,1198.62429,0.0022290163645961,67882.461,67086.8552,0.0004282317253037349
2024-10-24 22:00:00,68348.0,68557.99,68183.78,68183.78,563.32651,-0.002402849768413,67949.06399999998,67099.8908,0.00044645745359463054
2024-10-24 23:00:00,68183.78,68264.97,68055.75,68198.28,442.00165,0.0002126605477137,67978.29299999999,67113.1594,0.0004515196087171462
2024-10-25 00:00:00,68198.27,68286.56,67903.0,67989.27,603.33465,-0.0030647400491624,67998.593,67118.4648,0.0004565563689275004
2024-10-25 01:00:00,67989.26,68010.01,67845.01,67969.7,508.33758,-0.0002878395370329,68025.44099999999,67129.3388,0.0004617172311801379
